MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,RH,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,Rec,0.5526817229674146,LwQ,2.780038421391571,-0.4744060196176739,882.0,GasA,TA,Y,SBrkr,-0.6605733349962655,-0.8700861080477102,0,-1.4064139270494564,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.1509802499263658,Unf,1.0,730.0,TA,TA,Y,0.982745092114137,-1.0703598832348913,-0.40792062110509075,0,3.4013107059906678,0,<None>,MnPrv,<None>,0,6,2010,WD,Normal
20,RL,81.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.1133151469277918,TA,TA,CBlock,TA,TA,No,ALQ,0.9782952125460929,Unf,-0.3596623231834907,-0.11320063012541128,1329.0,GasA,TA,Y,SBrkr,0.5935865293457949,-0.8700861080477102,0,-0.2346874075264616,0.0,0.0,1,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.1358486785665237,Unf,1.0,312.0,TA,TA,Y,1.296484816883185,0.6006195112488294,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,Gar2,12500,6,2010,WD,Normal
60,RL,74.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,PConc,Gd,TA,No,GLQ,0.875616168010229,Unf,-0.3596623231834907,-0.940293404050338,928.0,GasA,Gd,Y,SBrkr,-0.5488055940347738,1.1343512099192676,0,0.38307633695975474,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,0.3349744358033199,Fin,2.0,482.0,TA,TA,Y,1.1118095009982158,0.5743773533465164,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2010,WD,Normal
60,RL,78.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6693803246821011,TA,TA,PConc,TA,TA,No,GLQ,0.7027113774338268,Unf,-0.3596623231834907,-0.3215363549155317,926.0,GasA,Ex,Y,SBrkr,-0.555676591418888,1.127852784462495,0,0.3358258078998053,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,0.3401491808348666,Fin,2.0,470.0,TA,TA,Y,1.2707724081126206,0.6006195112488294,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
120,RL,43.0,0.0,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,ALQ,0.24060768433122262,Unf,-0.3596623231834907,1.0056569318732433,1280.0,GasA,Ex,Y,SBrkr,0.47422543719335625,-0.8700861080477102,0,-0.34774488443689666,0.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.3091525266280622,RFn,2.0,506.0,TA,TA,Y,-0.9490260586845501,0.9840424528336866,-0.40792062110509075,0,3.4013220481632316,0,<None>,<None>,<None>,0,1,2010,WD,Normal
60,RL,75.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.6022110626427085,763.0,GasA,Gd,Y,SBrkr,-1.1726839294386673,1.1804772902179361,0,0.43150687578152797,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3143100015949657,Fin,2.0,440.0,TA,TA,Y,1.0187866953118554,0.9953963630958194,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
20,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,Gd,PConc,Gd,TA,No,ALQ,0.987056828399755,Unf,-0.3596623231834907,-0.5887034432279029,1168.0,GasA,Ex,Y,SBrkr,0.2344639341650505,-0.8700861080477102,0,-0.5738563981676716,1.0,0.0,2,0,3,1,TA,6,Typ,0,<None>,Attchd,0.3091525266280622,Fin,2.0,420.0,TA,TA,Y,1.3562539782259286,0.3557661281027301,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,Shed,500,3,2010,WD,Normal
60,RL,63.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.6464906158521736,789.0,GasA,Gd,Y,SBrkr,-1.0658456207379132,1.1272759930555614,0,0.059917814825456855,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,0.3401491808348666,Fin,2.0,393.0,TA,TA,Y,-0.9490260586845501,0.942056136018714,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal
20,RL,85.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,TA,TA,PConc,Gd,TA,Gd,GLQ,0.7376057250371809,Unf,-0.3596623231834907,0.42400074613414507,1300.0,GasA,Gd,Y,SBrkr,0.6221421906333416,-0.8700861080477102,0,-0.20759118002746998,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,0.2988479329417925,Unf,2.0,506.0,TA,TA,Y,1.0813478786015531,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,WD,Normal
20,RL,70.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,ALQ,0.8862891834365396,Rec,2.777562095973637,-2.0634069816011356,882.0,GasA,TA,Y,SBrkr,-0.7107411305221467,-0.8700861080477102,0,-1.4525472974599134,1.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,Attchd,0.19656047503613358,Fin,2.0,525.0,TA,TA,Y,1.1496264971172465,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,4,2010,WD,Normal
