MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,KMeansCluster,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared
20,RH,0.6653075719262243,0.4909865874284331,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,-0.3385340247660098,1961,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,CBlock,No,Rec,0.5526817229674148,LwQ,2.780038421391571,-0.47440601961767404,-0.41109112905729595,GasA,Y,SBrkr,-0.6605733349962655,-0.8700861080477102,0,-1.4064139270494576,0.0,0.0,1,0,2,1,5,Typ,0,Attchd,0.15098024992636516,Unf,1.0,1.215790383730934,Y,0.9827450921141371,-1.0703598832348913,-0.40792062110509075,0,3.401310705990668,0,<None>,MnPrv,<None>,0,6,2010,WD,Normal,0.4102494730825535,0.5367579658492321,49,-1.037000895659162,1.0,0.6761143242650527,1960,0,0,1,1,0,0,3,3,3,3,3,3,0,3,3,-0.9477457388599687,-0.936428281440134,0.3852033067844099,0.4002513554354474,-0.4138658838401398,0.031717054397890576,-1.709513765502918,1.002833944047917,0.27722811649429224,1.3046951816953558,Cluster_2,0.045851492546263015,25,0.6798491762233098,1.2088230897464638,0.0502096425000035,0.47073845917605345,1.0,-0.480979250403934,-0.7832716783023133,-0.5074258786212432,0.5345890732287312,-0.49181534909924757,-0.13672107914849232,-0.11208104468147884,-0.2303412372546836,4,0,2,1,0,3.1818181818181817,6,0,6,2,1,5,4,2,6,0,0,0,2,1,1,1,7,-0.6526289964889876,0.3363111184104145,5.0,-1.2554071240685953,-0.6066957751709767,0.2732541016836037,-0.8354271284819516,-0.7842443182716462,25,15,1.178941332254283,5.0,-0.605441858564258,-0.6066957751709767,-0.7898803136563621,-0.8224043623555022,5.0,3.0,-1.0025416357254866,0.3129054762288175,0.2732541016836037,-0.5562047149888604,0,25
20,RL,0.6947439947061969,0.8902504773411347,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,-0.43792641463891485,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.1133151469277918,CBlock,No,ALQ,0.9782952125460931,Unf,-0.35966232318349056,-0.11320063012541132,0.6664327794219108,GasA,Y,SBrkr,0.5935865293457951,-0.8700861080477102,0,-0.2346874075264628,0.0,0.0,1,1,3,1,6,Typ,0,Attchd,0.13584867856652305,Unf,1.0,-0.7543608685524638,Y,1.296484816883185,0.6006195112488294,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,Gar2,12500,6,2010,WD,Normal,0.5094880083808109,0.5704052550210562,52,0.22638896795553404,1.5,1.2921766431910757,1950,0,0,1,1,0,1,3,3,3,3,3,4,0,3,3,0.06531101629867055,0.1558236720738252,0.4749677854138723,-0.2280314355580967,0.7357615712713593,0.2422335884439807,0.31280620127838477,0.7830197729404859,-0.8627953183514708,-0.5582843392780193,Cluster_0,-0.5771662264449747,36,-0.6568550442558567,-0.7776019111140162,0.15320130617552266,0.8865599853996746,2.25,0.058252884834723566,0.04702933110072544,0.08225138354158662,-0.06173940290566453,0.06141197049376305,0.008167921797395382,0.006656982779662035,0.04952846033880707,4,0,2,1,0,3.363636363636364,6,0,6,3,1,4,1,2,6,0,0,0,1,1,1,5,0,0.13084418226179143,-0.6428653386524622,9.0,-0.3582185535395914,0.3287253321583977,0.6734325071086148,0.47904986322816573,-0.3435568635490494,36,24,-0.7231119393477043,6.0,0.052555579000957725,0.3287253321583977,-0.10204628999051807,-0.1294945906232671,9.0,6.0,0.11860220384587085,0.499148534835621,0.6734325071086148,-0.5562047149888604,0,36
60,RL,0.48868903524638907,0.8296758066574551,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,0.8541746537088514,1998,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,No,GLQ,0.8756161680102293,Unf,-0.35966232318349056,-0.9402934040503381,-0.3002049997730823,GasA,Y,SBrkr,-0.5488055940347738,1.1343512099192676,0,0.38307633695975346,0.0,0.0,2,1,3,1,6,Typ,1,Attchd,0.33497443580331926,Fin,2.0,0.046896817782889455,Y,1.1118095009982158,0.5743773533465164,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2010,WD,Normal,-0.7806129504965345,-0.23664624038995094,12,0.09662911997161273,2.5,0.6156941666576623,1990,0,1,1,1,1,1,3,3,4,3,4,3,3,3,3,-0.07018791211775367,-0.011599539863298472,-0.756800338001528,0.1816089969001586,-1.4631783563820655,0.3124057664593441,-0.043007597989496424,0.7162697252785273,-0.33174684197978793,-0.25763801263924285,Cluster_1,-0.6026648766080455,25,-0.5931318438412727,-0.16200335061629015,-0.70846162259491,0.8228935184806091,6.25,0.06010260235546019,0.054721019555403407,0.06723372509360374,-0.05329927603442996,0.0561409751564523,-0.01702086296765056,-0.01685797743990735,0.05999637896214327,4,0,1,1,0,3.5454545454545454,5,3,2,4,0,1,7,1,1,0,0,2,0,0,0,1,4,-0.5882972310983312,-0.3465790991137515,12.5,0.17198073060991512,-0.5463290931603829,-0.8018520621447843,0.25818155357777933,0.20385155921592704,30,18,0.050450395992816775,10.0,-0.08238050998519764,-0.5463290931603829,-0.726159199780988,-0.7564299373578369,12.5,7.5,0.0029562460011810115,-0.7635615802162478,-0.8018520621447843,-0.5153551041459348,1,25
60,RL,0.6064347263662792,0.19401569258452483,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,0.887305450333153,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6693803246821011,PConc,No,GLQ,0.7027113774338271,Unf,-0.35966232318349056,-0.3215363549155318,-0.3050261358289177,GasA,Y,SBrkr,-0.555676591418888,1.127852784462495,0,0.3358258078998041,0.0,0.0,2,1,3,1,7,Typ,1,Attchd,0.34014918083486595,Fin,2.0,-0.009662548311370766,Y,1.2707724081126206,0.6006195112488294,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,-0.8136924622626203,-0.28401108994836216,12,0.06138390698954924,2.5,1.1847386618769684,1990,0,1,1,1,1,1,3,3,3,3,5,4,4,3,3,-0.08796807551035057,-0.023660428597321533,-0.721891929645626,0.07325811385464076,-0.5234133957789504,0.2422335884439807,-0.04540367363356748,0.015806273603373652,-0.4379035676031635,-0.2885008487256451,Cluster_1,-0.6060528738833227,36,-0.6167447867040856,-0.21410438747453597,-0.7169592846143422,0.16729471727332967,6.25,0.0600636607663857,0.05485768956084744,0.08416069351495846,-0.053813126531841955,0.05672295843003113,-0.01053229861441256,-0.01582754971143353,0.06074636531527709,4,0,2,1,0,3.909090909090909,6,3,3,5,0,1,7,1,1,0,0,2,0,0,0,4,1,-0.027850019809596786,-0.12078475299689016,15.0,0.18786564776267148,-0.30591222045732264,-0.7600423779959026,0.24726900161603985,0.1544797488200965,42,28,-0.0041540041488670664,12.0,-0.5406725358509035,-0.30591222045732264,-0.01708480482335257,-0.043906147383052783,15.0,10.0,-0.02537959684126756,-0.7555415441996869,-0.7600423779959026,-0.5562047149888604,0,36
120,RL,-0.4238400709327596,-1.1493289016770367,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,0.6885206705873428,1992,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,PConc,No,ALQ,0.24060768433122276,Unf,-0.35966232318349056,1.005656931873243,0.548314946053944,GasA,Y,SBrkr,0.47422543719335636,-0.8700861080477102,0,-0.3477448844368978,0.0,0.0,2,0,2,1,5,Typ,0,Attchd,0.30915252662806153,RFn,2.0,0.1600155499714099,Y,-0.9490260586845499,0.9840424528336866,-0.40792062110509075,0,3.401322048163232,0,<None>,<None>,<None>,0,1,2010,WD,Normal,-0.6152153916661056,-0.04424941401141055,18,0.10053044795497633,2.0,0.5258354805537652,1990,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.020474682063232875,0.018921184708553425,-0.6321274510161636,-0.10044197871988406,-0.1208235913607376,0.7334388345515243,-0.03940911175638968,-1.4644876294645368,-0.25035742633713604,-0.2542217743509079,Cluster_1,-0.6021969471991887,64,-0.6110810937073521,-0.05386086234749416,-0.6557761180744299,-1.1430630646487423,4.0,0.05812946111156015,0.0555623684300617,0.06468174619733032,-0.06368464261584951,0.06317473424949645,0.006914721916429865,-0.004808218948824918,0.05541526942658751,4,0,1,0,1,3.8181818181818175,8,0,8,6,1,4,1,5,4,0,0,2,5,1,1,6,5,0.9262682286751391,0.5554968495189775,16.0,-0.577386537307826,0.9234683818801604,-0.32999991246454735,0.26980396053988775,-0.48710806653798683,40,20,0.15965919627618447,16.0,0.6084922656239179,0.9234683818801604,1.38053162617652,1.3640237439184728,16.0,8.0,0.014344092744850986,-0.5416739170913957,-0.32999991246454735,-0.5562047149888604,0,64
60,RL,0.5181254580263616,0.19830406845487486,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.7216514672116445,1994,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.6022110626427084,-0.6979487243795008,GasA,Y,SBrkr,-1.1726839294386675,1.180477290217936,0,0.4315068757815267,0.0,0.0,2,1,3,1,7,Typ,1,Attchd,0.314310001594965,Fin,2.0,-0.15106096354702134,Y,1.0187866953118554,0.9953963630958194,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal,-0.6482949034321914,-0.07798930401681445,16,-0.08746060370544596,2.5,0.5936364856424305,1990,0,1,1,1,1,1,3,3,4,3,4,3,3,3,3,-0.22623505524129453,-0.16178210837155219,-0.6570620284132365,-0.3843198891067288,-0.5234133957789504,0.5930944785207976,-0.055522571397398544,0.020531834477374906,-0.05462559801707353,-0.418838087382088,Cluster_1,-0.6036916595050538,36,-0.565707994277677,-0.33861054173137345,-0.667672844901635,0.171641096099924,6.25,0.06299465765131435,0.05649276192918543,0.06995197021138787,-0.05137077993822094,0.055916733412772854,-0.013051711489356872,-0.01784354534770909,0.0645525880188915,4,0,2,1,0,3.636363636363636,6,3,3,4,0,1,7,1,1,0,0,2,0,0,0,4,1,-0.026872561627635124,-0.21991397812136587,15.0,0.2794497129887484,-0.5626018509197603,-0.5808580173578378,0.2005702023338656,0.25445635513350856,42,21,-0.14066500450307667,12.0,-0.4062271235519705,-0.5626018509197603,-0.027704990469248257,-0.05246499170707422,15.0,7.5,-0.17942673322368283,-0.609398665675688,-0.5808580173578378,-0.5153551041459348,1,36
20,RL,-1.6896062504715788,-0.24105106962858175,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,0.6885206705873428,2007,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,PConc,No,ALQ,0.9870568283997553,Unf,-0.35966232318349056,-0.588703443227903,0.27833132692716295,GasA,Y,SBrkr,0.23446393416505062,-0.8700861080477102,0,-0.5738563981676729,1.0,0.0,2,0,3,1,6,Typ,0,Attchd,0.30915252662806153,Fin,2.0,-0.2453265737041217,Y,1.3562539782259286,0.3557661281027301,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdPrv,Shed,500,3,2010,WD,Normal,-0.6152153916661056,-0.04424941401141055,3,-0.17314286698036435,3.0,1.5197812810557558,1990,0,0,1,1,0,1,3,4,4,3,5,3,0,3,3,-0.3058283684526288,-0.2316827096500975,-0.4525984937572389,-0.6477244227068097,-0.5234133957789504,0.6632666565361609,-0.32672814233579983,-0.4636140317171533,0.1660081609587337,-0.4938666493689744,Cluster_1,-0.5901078636707009,36,-0.4662241195522999,-0.41705397957817214,-0.6557761180744299,-0.268255118615424,9.0,0.06459306444097902,0.05756375058700659,0.10618373197759128,-0.0695858863528987,0.06871351104944538,0.05305187660864957,0.048558345696868524,0.07335590226743713,4,0,1,1,0,3.727272727272727,7,0,7,5,1,5,4,0,7,0,0,1,3,1,1,4,1,-0.1270156664977728,-0.28600012820434967,18.0,-0.6828645430674833,0.075185267713904,-0.5450211452302249,0.1663407823794073,-0.915965900395925,36,18,-0.23167233807254975,12.0,0.38866910974829016,0.075185267713904,-0.029829027598427392,-0.024648747654004564,18.0,9.0,-0.2697888358424396,-0.5577139891245175,-0.5450211452302249,0.056539447655023195,1,36
60,RL,0.16488838466669115,-0.1407157012261136,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.887305450333153,1998,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.6464906158521735,-0.635273955653641,GasA,Y,SBrkr,-1.0658456207379134,1.1272759930555614,0,0.0599178148254556,0.0,0.0,2,1,3,1,7,Typ,1,Attchd,0.34014918083486595,Fin,2.0,-0.3725851474162072,Y,-0.9490260586845499,0.942056136018714,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal,-0.8136924622626203,-0.28401108994836216,12,-0.3136391032536125,2.5,-0.3905915918213131,1990,0,1,1,1,1,1,3,3,4,3,4,3,4,3,3,-0.43634033803996475,-0.34630119680842436,-0.7817349153986008,-1.0796381487644497,-0.5234133957789504,0.2422335884439807,-0.0708988664493165,-0.3530498215042911,0.5277891357616477,-0.6168936349929331,Cluster_1,-0.5485025122407056,36,-0.6926465505802326,-0.5171651367976534,-0.7169592846143422,-0.16875739824835984,6.25,0.06934747501000237,0.06024937760630929,0.03274020606395751,-0.05738947542558603,0.06287427805206422,-0.0007202687931265961,-0.007976113569528686,0.07349660585955355,4,0,2,1,0,3.727272727272727,6,3,3,5,0,5,3,1,1,0,0,2,0,0,0,4,1,-0.10414602312921434,-0.37521643081637784,15.0,-0.07622814000058208,-0.5216574926864881,-0.7600423779959026,0.15274980566097635,-0.1338149516154853,42,21,-0.3545322383913384,12.0,-0.3551967480808427,-0.5216574926864881,-0.01708480482335257,-0.043906147383052783,15.0,7.5,-0.414359472366092,-0.776928306910516,-0.7600423779959026,-0.5562047149888604,0,36
20,RL,0.8124896858260869,0.23227527996941427,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,0.6222590773387394,1990,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,PConc,Gd,GLQ,0.7376057250371811,Unf,-0.35966232318349056,0.4240007461341449,0.5965263066122978,GasA,Y,SBrkr,0.6221421906333419,-0.8700861080477102,0,-0.2075911800274711,1.0,0.0,1,1,2,1,5,Typ,1,Attchd,0.29884793294179185,Unf,2.0,0.1600155499714099,Y,1.0813478786015531,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,WD,Normal,-0.5490563681339341,0.01784259976150285,20,0.20477298633831895,2.5,0.3618818075398234,1990,0,0,1,1,1,1,3,3,4,3,4,4,1,3,3,0.07693464885121727,0.13231090829569064,-0.5822582962220179,0.514065022141152,0.4163515648241647,0.8036110125668876,0.2782052974045797,0.057966292843172465,-0.12275537168047546,-0.16294071507647953,Cluster_1,-0.5828359960906025,49,-0.6651856849833907,-0.05386086234749416,-0.6299432255353558,0.20610851698419955,6.25,0.05796234589108774,0.053909459986323176,0.05926818629933823,-0.061441918287080496,0.06130923697125278,-0.002838011412318431,-0.012091941078233227,0.05796905855778892,4,0,1,0,0,3.636363636363636,7,1,6,5,1,4,1,1,1,0,0,2,0,0,0,4,1,0.6635106198636949,0.2768335833357291,17.5,-0.3653996122090741,0.6242596101754785,-0.3538911605496226,0.31781491066031897,-0.41333358634444095,35,20,0.15965919627618447,14.0,0.6477464006017085,0.6242596101754785,0.670395212654295,0.6486470058356814,17.5,10.0,0.11394729965823679,-0.5024648521215425,-0.3538911605496226,-0.5562047149888604,0,49
20,RL,0.3709433441264989,-0.14117923650812322,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,-0.0403568551472945,1970,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,CBlock,No,ALQ,0.88628918343654,Rec,2.777562095973637,-2.063406981601136,-0.41109112905729595,GasA,Y,SBrkr,-0.7107411305221467,-0.8700861080477102,0,-1.4525472974599145,1.0,0.0,1,0,2,1,4,Typ,0,Attchd,0.19656047503613286,Fin,2.0,0.24956787962065527,Y,1.1496264971172463,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,4,2010,WD,Normal,0.1125338671877815,0.42104153683091045,40,-1.0600686955439893,2.0,0.5891933891586952,1970,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.8014802152668113,-0.9552472647453357,-0.08356674828056024,0.41172295427529676,-1.5634933389516403,-0.5998325477403799,-1.746438608451499,-0.35356061259597615,0.028532322760486607,0.5027322848390221,Cluster_2,0.07528005435466494,16,0.7715339274360478,0.035478004163025594,-0.2220554486026066,-0.1692183718916198,4.0,-0.2689201705036416,-0.3266789532464903,-0.24917090378148063,0.3187206506405312,-0.2886013161789698,-0.11180495400589781,-0.10534355350093894,-0.292447110136842,4,0,2,1,0,3.0,5,0,5,2,1,5,4,4,3,0,0,3,4,1,1,5,4,-1.4411577058199543,-0.5173016534947931,8.0,-1.0604804074809895,-0.8381888774898623,-0.23443492012424616,-0.6587858735574897,-1.4106294974438334,16,12,0.24611616316718388,8.0,-0.605441858564258,-0.8381888774898623,-1.471342225934669,-1.508895000844721,8.0,6.0,-0.9695944491304939,-0.03908499338691164,-0.23443492012424616,-0.5562047149888604,0,16
