MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
20,0.6653075719262243,0.4909865874284331,5,6,-0.3385340247660098,1961,-0.8171343255986645,0.5526817229674148,2.780038421391571,-0.474406019617674,-0.4110911290572959,-0.6605733349962655,-0.8700861080477102,0,-1.4064139270494576,0.0,0.0,1,0,2,1,5,0,0.1509802499263651,1.0,1.215790383730934,0.9827450921141372,-1.0703598832348913,-0.4079206211050907,0,3.401310705990668,0,0,6,2010,0.4102494730825535,0.5367579658492321,49,-1.037000895659162,1.0,0.6761143242650527,1960,0,0,1,1,0,0,3,3,3,3,3,3,0,3,3,-0.9477457388599688,-0.936428281440134,0.3852033067844099,0.4002513554354474,-0.4138658838401398,0.0317170543978905,-1.709513765502918,1.002833944047917,0.2772281164942922,1.3046951816953558,0.045851492546263,25,0.6798491762233098,1.2088230897464638,0.0502096425000035,0.4707384591760534,1.0,-0.480979250403934,-0.7832716783023133,-0.5074258786212432,0.5345890732287312,-0.4918153490992475,-0.1367210791484923,-0.1120810446814788,-0.2303412372546836,4,0,2,1,0,3.1818181818181817,6,0,6,2,1,5,4,2,6,0,0,0,2,1,1,1,7,-0.6526289964889876,0.3363111184104145,5.0,-1.2554071240685951,-0.6066957751709767,0.2732541016836037,-0.8354271284819516,-0.7842443182716462,25,15,1.178941332254283,5.0,-0.605441858564258,-0.6066957751709767,-0.7898803136563621,-0.8224043623555022,5.0,3.0,-1.0025416357254866,0.3129054762288175,0.2732541016836037,-0.5562047149888604,0,25,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,VinylSd,VinylSd
20,0.6947439947061969,0.8902504773411347,6,6,-0.4379264146389148,1958,1.1133151469277918,0.9782952125460932,-0.3596623231834905,-0.1132006301254113,0.6664327794219108,0.5935865293457951,-0.8700861080477102,0,-0.2346874075264628,0.0,0.0,1,1,3,1,6,0,0.135848678566523,1.0,-0.7543608685524638,1.296484816883185,0.6006195112488294,-0.4079206211050907,0,-0.2940036598327685,0,12500,6,2010,0.5094880083808109,0.5704052550210562,52,0.226388967955534,1.5,1.2921766431910755,1950,0,0,1,1,0,1,3,3,3,3,3,4,0,3,3,0.0653110162986705,0.1558236720738252,0.4749677854138723,-0.2280314355580967,0.7357615712713593,0.2422335884439807,0.3128062012783847,0.7830197729404859,-0.8627953183514708,-0.5582843392780193,-0.5771662264449747,36,-0.6568550442558567,-0.7776019111140162,0.1532013061755226,0.8865599853996746,2.25,0.0582528848347235,0.0470293311007254,0.0822513835415866,-0.0617394029056645,0.061411970493763,0.0081679217973953,0.006656982779662,0.049528460338807,4,0,2,1,0,3.363636363636364,6,0,6,3,1,4,1,2,6,0,0,0,1,1,1,5,0,0.1308441822617914,-0.6428653386524622,9.0,-0.3582185535395914,0.3287253321583977,0.6734325071086148,0.4790498632281657,-0.3435568635490494,36,24,-0.7231119393477043,6.0,0.0525555790009577,0.3287253321583977,-0.102046289990518,-0.1294945906232671,9.0,6.0,0.1186022038458708,0.499148534835621,0.6734325071086148,-0.5562047149888604,0,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,NAmes,Wd Sdng,Wd Sdng
60,0.488689035246389,0.8296758066574551,5,5,0.8541746537088514,1998,-0.8171343255986645,0.8756161680102293,-0.3596623231834905,-0.940293404050338,-0.3002049997730823,-0.5488055940347738,1.1343512099192676,0,0.3830763369597534,0.0,0.0,2,1,3,1,6,1,0.3349744358033192,2.0,0.0468968177828894,1.1118095009982158,0.5743773533465164,-0.4079206211050907,0,-0.2940036598327685,0,0,3,2010,-0.7806129504965345,-0.2366462403899509,12,0.0966291199716127,2.5,0.6156941666576623,1990,0,1,1,1,1,1,3,3,4,3,4,3,3,3,3,-0.0701879121177536,-0.0115995398632984,-0.756800338001528,0.1816089969001586,-1.4631783563820655,0.3124057664593441,-0.0430075979894964,0.7162697252785273,-0.3317468419797879,-0.2576380126392428,-0.6026648766080455,25,-0.5931318438412727,-0.1620033506162901,-0.70846162259491,0.8228935184806091,6.25,0.0601026023554601,0.0547210195554034,0.0672337250936037,-0.0532992760344299,0.0561409751564523,-0.0170208629676505,-0.0168579774399073,0.0599963789621432,4,0,1,1,0,3.5454545454545454,5,3,2,4,0,1,7,1,1,0,0,2,0,0,0,1,4,-0.5882972310983312,-0.3465790991137515,12.5,0.1719807306099151,-0.5463290931603829,-0.8018520621447843,0.2581815535777793,0.203851559215927,30,18,0.0504503959928167,10.0,-0.0823805099851976,-0.5463290931603829,-0.726159199780988,-0.7564299373578369,12.5,7.5,0.002956246001181,-0.7635615802162478,-0.8018520621447843,-0.5153551041459348,1,25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
60,0.6064347263662792,0.1940156925845248,6,6,0.887305450333153,1998,0.6693803246821011,0.7027113774338271,-0.3596623231834905,-0.3215363549155318,-0.3050261358289177,-0.555676591418888,1.127852784462495,0,0.3358258078998041,0.0,0.0,2,1,3,1,7,1,0.3401491808348659,2.0,-0.0096625483113707,1.2707724081126206,0.6006195112488294,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2010,-0.8136924622626203,-0.2840110899483621,12,0.0613839069895492,2.5,1.1847386618769684,1990,0,1,1,1,1,1,3,3,3,3,5,4,4,3,3,-0.0879680755103505,-0.0236604285973215,-0.721891929645626,0.0732581138546407,-0.5234133957789504,0.2422335884439807,-0.0454036736335674,0.0158062736033736,-0.4379035676031635,-0.2885008487256451,-0.6060528738833227,36,-0.6167447867040856,-0.2141043874745359,-0.7169592846143422,0.1672947172733296,6.25,0.0600636607663857,0.0548576895608474,0.0841606935149584,-0.0538131265318419,0.0567229584300311,-0.0105322986144125,-0.0158275497114335,0.060746365315277,4,0,2,1,0,3.909090909090909,6,3,3,5,0,1,7,1,1,0,0,2,0,0,0,4,1,-0.0278500198095967,-0.1207847529968901,15.0,0.1878656477626714,-0.3059122204573226,-0.7600423779959026,0.2472690016160398,0.1544797488200965,42,28,-0.004154004148867,12.0,-0.5406725358509035,-0.3059122204573226,-0.0170848048233525,-0.0439061473830527,15.0,10.0,-0.0253795968412675,-0.7555415441996869,-0.7600423779959026,-0.5562047149888604,0,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
120,-0.4238400709327596,-1.1493289016770367,8,5,0.6885206705873428,1992,-0.8171343255986645,0.2406076843312227,-0.3596623231834905,1.005656931873243,0.548314946053944,0.4742254371933563,-0.8700861080477102,0,-0.3477448844368978,0.0,0.0,2,0,2,1,5,0,0.3091525266280615,2.0,0.1600155499714099,-0.94902605868455,0.9840424528336866,-0.4079206211050907,0,3.401322048163232,0,0,1,2010,-0.6152153916661056,-0.0442494140114105,18,0.1005304479549763,2.0,0.5258354805537652,1990,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.0204746820632328,0.0189211847085534,-0.6321274510161636,-0.100441978719884,-0.1208235913607376,0.7334388345515243,-0.0394091117563896,-1.4644876294645368,-0.250357426337136,-0.2542217743509079,-0.6021969471991887,64,-0.6110810937073521,-0.0538608623474941,-0.6557761180744299,-1.1430630646487423,4.0,0.0581294611115601,0.0555623684300617,0.0646817461973303,-0.0636846426158495,0.0631747342494964,0.0069147219164298,-0.0048082189488249,0.0554152694265875,4,0,1,0,1,3.8181818181818175,8,0,8,6,1,4,1,5,4,0,0,2,5,1,1,6,5,0.9262682286751392,0.5554968495189775,16.0,-0.577386537307826,0.9234683818801604,-0.3299999124645473,0.2698039605398877,-0.4871080665379868,40,20,0.1596591962761844,16.0,0.6084922656239179,0.9234683818801604,1.38053162617652,1.3640237439184728,16.0,8.0,0.0143440927448509,-0.5416739170913957,-0.3299999124645473,-0.5562047149888604,0,64,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,StoneBr,HdBoard,HdBoard
60,0.5181254580263616,0.1983040684548748,6,5,0.7216514672116445,1994,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.6022110626427084,-0.6979487243795008,-1.1726839294386675,1.180477290217936,0,0.4315068757815267,0.0,0.0,2,1,3,1,7,1,0.314310001594965,2.0,-0.1510609635470213,1.0187866953118554,0.9953963630958194,-0.4079206211050907,0,-0.2940036598327685,0,0,4,2010,-0.6482949034321914,-0.0779893040168144,16,-0.0874606037054459,2.5,0.5936364856424305,1990,0,1,1,1,1,1,3,3,4,3,4,3,3,3,3,-0.2262350552412945,-0.1617821083715521,-0.6570620284132365,-0.3843198891067288,-0.5234133957789504,0.5930944785207976,-0.0555225713973985,0.0205318344773749,-0.0546255980170735,-0.418838087382088,-0.6036916595050538,36,-0.565707994277677,-0.3386105417313734,-0.667672844901635,0.171641096099924,6.25,0.0629946576513143,0.0564927619291854,0.0699519702113878,-0.0513707799382209,0.0559167334127728,-0.0130517114893568,-0.017843545347709,0.0645525880188915,4,0,2,1,0,3.636363636363636,6,3,3,4,0,1,7,1,1,0,0,2,0,0,0,4,1,-0.0268725616276351,-0.2199139781213658,15.0,0.2794497129887484,-0.5626018509197603,-0.5808580173578378,0.2005702023338656,0.2544563551335085,42,21,-0.1406650045030766,12.0,-0.4062271235519705,-0.5626018509197603,-0.0277049904692482,-0.0524649917070742,15.0,7.5,-0.1794267332236828,-0.609398665675688,-0.5808580173578378,-0.5153551041459348,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,HdBoard,HdBoard
20,-1.6896062504715788,-0.2410510696285817,6,7,0.6885206705873428,2007,-0.8171343255986645,0.9870568283997552,-0.3596623231834905,-0.588703443227903,0.2783313269271629,0.2344639341650506,-0.8700861080477102,0,-0.5738563981676729,1.0,0.0,2,0,3,1,6,0,0.3091525266280615,2.0,-0.2453265737041217,1.3562539782259286,0.3557661281027301,-0.4079206211050907,0,-0.2940036598327685,0,500,3,2010,-0.6152153916661056,-0.0442494140114105,3,-0.1731428669803643,3.0,1.5197812810557558,1990,0,0,1,1,0,1,3,4,4,3,5,3,0,3,3,-0.3058283684526288,-0.2316827096500975,-0.4525984937572389,-0.6477244227068097,-0.5234133957789504,0.6632666565361609,-0.3267281423357998,-0.4636140317171533,0.1660081609587337,-0.4938666493689744,-0.5901078636707009,36,-0.4662241195522999,-0.4170539795781721,-0.6557761180744299,-0.268255118615424,9.0,0.064593064440979,0.0575637505870065,0.1061837319775912,-0.0695858863528987,0.0687135110494453,0.0530518766086495,0.0485583456968685,0.0733559022674371,4,0,1,1,0,3.727272727272727,7,0,7,5,1,5,4,0,7,0,0,1,3,1,1,4,1,-0.1270156664977728,-0.2860001282043496,18.0,-0.6828645430674833,0.075185267713904,-0.5450211452302249,0.1663407823794073,-0.915965900395925,36,18,-0.2316723380725497,12.0,0.3886691097482901,0.075185267713904,-0.0298290275984273,-0.0246487476540045,18.0,9.0,-0.2697888358424396,-0.5577139891245175,-0.5450211452302249,0.0565394476550231,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,HdBoard,HdBoard
60,0.1648883846666911,-0.1407157012261136,6,5,0.887305450333153,1998,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.6464906158521735,-0.635273955653641,-1.0658456207379134,1.1272759930555614,0,0.0599178148254556,0.0,0.0,2,1,3,1,7,1,0.3401491808348659,2.0,-0.3725851474162072,-0.94902605868455,0.942056136018714,-0.4079206211050907,0,-0.2940036598327685,0,0,5,2010,-0.8136924622626203,-0.2840110899483621,12,-0.3136391032536125,2.5,-0.3905915918213131,1990,0,1,1,1,1,1,3,3,4,3,4,3,4,3,3,-0.4363403380399647,-0.3463011968084243,-0.7817349153986008,-1.0796381487644495,-0.5234133957789504,0.2422335884439807,-0.0708988664493165,-0.3530498215042911,0.5277891357616477,-0.6168936349929331,-0.5485025122407056,36,-0.6926465505802326,-0.5171651367976534,-0.7169592846143422,-0.1687573982483598,6.25,0.0693474750100023,0.0602493776063092,0.0327402060639575,-0.057389475425586,0.0628742780520642,-0.0007202687931265,-0.0079761135695286,0.0734966058595535,4,0,2,1,0,3.727272727272727,6,3,3,5,0,5,3,1,1,0,0,2,0,0,0,4,1,-0.1041460231292143,-0.3752164308163778,15.0,-0.076228140000582,-0.5216574926864881,-0.7600423779959026,0.1527498056609763,-0.1338149516154853,42,21,-0.3545322383913384,12.0,-0.3551967480808427,-0.5216574926864881,-0.0170848048233525,-0.0439061473830527,15.0,7.5,-0.414359472366092,-0.776928306910516,-0.7600423779959026,-0.5562047149888604,0,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
20,0.8124896858260869,0.2322752799694142,7,5,0.6222590773387394,1990,-0.8171343255986645,0.7376057250371811,-0.3596623231834905,0.4240007461341449,0.5965263066122978,0.6221421906333419,-0.8700861080477102,0,-0.2075911800274711,1.0,0.0,1,1,2,1,5,1,0.2988479329417918,2.0,0.1600155499714099,1.0813478786015531,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,2,2010,-0.5490563681339341,0.0178425997615028,20,0.2047729863383189,2.5,0.3618818075398234,1990,0,0,1,1,1,1,3,3,4,3,4,4,1,3,3,0.0769346488512172,0.1323109082956906,-0.5822582962220179,0.514065022141152,0.4163515648241647,0.8036110125668876,0.2782052974045797,0.0579662928431724,-0.1227553716804754,-0.1629407150764795,-0.5828359960906025,49,-0.6651856849833907,-0.0538608623474941,-0.6299432255353558,0.2061085169841995,6.25,0.0579623458910877,0.0539094599863231,0.0592681862993382,-0.0614419182870804,0.0613092369712527,-0.0028380114123184,-0.0120919410782332,0.0579690585577889,4,0,1,0,0,3.636363636363636,7,1,6,5,1,4,1,1,1,0,0,2,0,0,0,4,1,0.6635106198636949,0.2768335833357291,17.5,-0.3653996122090741,0.6242596101754785,-0.3538911605496226,0.3178149106603189,-0.4133335863444409,35,20,0.1596591962761844,14.0,0.6477464006017085,0.6242596101754785,0.670395212654295,0.6486470058356814,17.5,10.0,0.1139472996582367,-0.5024648521215425,-0.3538911605496226,-0.5562047149888604,0,49,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,HdBoard,HdBoard
20,0.3709433441264989,-0.1411792365081232,4,5,-0.0403568551472945,1970,-0.8171343255986645,0.88628918343654,2.777562095973637,-2.063406981601136,-0.4110911290572959,-0.7107411305221467,-0.8700861080477102,0,-1.4525472974599145,1.0,0.0,1,0,2,1,4,0,0.1965604750361328,2.0,0.2495678796206552,1.1496264971172463,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,4,2010,0.1125338671877815,0.4210415368309104,40,-1.0600686955439893,2.0,0.5891933891586952,1970,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.8014802152668113,-0.9552472647453356,-0.0835667482805602,0.4117229542752967,-1.5634933389516403,-0.5998325477403799,-1.746438608451499,-0.3535606125959761,0.0285323227604866,0.5027322848390221,0.0752800543546649,16,0.7715339274360478,0.0354780041630255,-0.2220554486026066,-0.1692183718916198,4.0,-0.2689201705036416,-0.3266789532464903,-0.2491709037814806,0.3187206506405312,-0.2886013161789698,-0.1118049540058978,-0.1053435535009389,-0.292447110136842,4,0,2,1,0,3.0,5,0,5,2,1,5,4,4,3,0,0,3,4,1,1,5,4,-1.4411577058199545,-0.5173016534947931,8.0,-1.0604804074809897,-0.8381888774898623,-0.2344349201242461,-0.6587858735574897,-1.4106294974438334,16,12,0.2461161631671838,8.0,-0.605441858564258,-0.8381888774898623,-1.471342225934669,-1.508895000844721,8.0,6.0,-0.969594449130494,-0.0390849933869116,-0.2344349201242461,-0.5562047149888604,0,16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,Plywood,Plywood
