MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
20,0.6653075719262243,0.4835663609117785,5,6,-0.3385340247660098,1961,-0.8171343254785851,0.5526817342241093,2.7800384213622595,-0.4744060201624487,-0.4110911290572959,-0.6605733327249319,-0.8700861079650745,0,-1.406413922856247,0.0,1,0,2,1,5,0,0.1509802527329238,1.0,1.215790383730934,0.9827450929338596,-1.0703598828507337,-0.4079206211052367,0,3.401310705992872,0,0,6,2010,0.4102494730825535,0.5367579722492569,49,-1.037000895677649,1.0,0.6761143254829941,1960,0,0,1,1,0,0,3,3,3,3,3,3,0,3,3,-0.9477457349801762,-0.9364282792486036,0.3852033067844099,0.4002512605502644,-0.4138658838401398,0.0317170543978905,-1.709513765887778,-0.6350294796991867,0.2772281264723067,1.30469513198162,0.0458514927843197,25,0.6798491686174003,1.2088230897464638,0.0502096425000035,-0.2831988112462642,1.0,-0.2619419045553594,-0.7832720374729902,-0.5074259633755254,0.5345893061252169,-0.4918155704288726,-0.1367210784764236,-0.1120810428660761,-0.230341359614654,4,0,2,1,0,0.4102494730825535,3.1818181818181817,6,0,6,2,1,5,0,5,0,0,0,0,2,0,2,5,4,0.3501830742832716,0.3363111184104145,5.0,-1.2554071177630943,-0.6066957751709767,0.3852033067844099,0.2732541016836037,-0.8354271318320531,-0.9477457349801762,-0.7842443140549815,25,15,1.178941332254283,5.0,-0.605441858564258,-0.6066957751709767,-0.7898803136563621,-0.8224043623555022,5.0,3.0,-1.0025416328048216,0.3129054762288175,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,VinylSd,VinylSd
20,0.6947439947061969,0.8889970965672553,6,6,-0.4379264146389148,1958,1.1133151451968446,0.9782952025231334,-0.359662323183478,-0.11320063062422,0.6664327794219108,0.5935865319671453,-0.8700861079650745,0,-0.2346874116476802,0.0,1,1,3,1,6,0,0.1358486818132947,1.0,-0.7543608685524638,1.296484814420533,0.6006195093871692,-0.4079206211052367,0,-0.2940036598327685,0,12500,6,2010,0.5094880083808109,0.570405261139644,52,0.2263889625214073,1.5,1.2921766317387116,1950,0,0,1,1,0,1,3,3,3,3,3,4,0,3,3,0.0653110109072393,0.1558236656437948,0.4749677854138723,-0.2280313809377486,0.7357615712713593,0.2422335884439807,0.3128061977879423,0.8525429310452626,-0.862795311828107,-0.5582843266152783,-0.5771662306447753,36,-0.6568550434842576,-0.7776019111140162,0.1532013061755226,-0.0775060410964269,2.25,-0.0306629694580404,0.0470293297394338,0.0822513827128579,-0.0617394032850767,0.0614119703067987,0.0081679198118593,0.0066569807329806,0.0495284577118576,4,0,2,1,0,0.5094880083808109,3.363636363636364,6,0,6,3,1,1,5,1,0,0,0,0,2,0,2,1,9,0.8171130603315861,-0.6428653386524622,9.0,-0.3582185566169182,0.3287253321583977,0.4749677854138723,0.6734325071086148,0.4790498589388776,0.0653110109072393,-0.3435568650817139,36,24,-0.7231119393477043,6.0,0.0525555790009577,0.3287253321583977,-0.102046289990518,-0.1294945906232671,9.0,6.0,0.1186021985719854,0.499148534835621,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NAmes,Wd Sdng,Wd Sdng
60,0.488689035246389,0.8272698016919152,5,5,0.8541746537088514,1998,-0.8171343254785851,0.8756161636934531,-0.359662323183478,-0.9402934044638124,-0.3002049997730823,-0.5488055912167558,1.1343512091046586,0,0.3830763332951766,0.0,2,1,3,1,6,1,0.3349744331282101,2.0,0.0468968177828894,1.1118095006033066,0.5743773513919681,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2010,-0.7806129504965345,-0.236646232826424,12,0.09662911421125,2.5,0.6156941688928975,1990,0,1,1,1,1,1,3,3,4,3,4,3,3,3,3,-0.0701879163536156,-0.0115995446639359,-0.756800338001528,0.1816089820014317,-1.4631783563820655,0.3124057664593441,-0.0430075962240716,0.7711408578433597,-0.3317468519772399,-0.2576380145712695,-0.6026648801076901,25,-0.5931318463104556,-0.1620033506162901,-0.70846162259491,-0.116665077514775,6.25,-0.0301685997003272,0.0547210215612125,0.067233722436996,-0.0532992730416985,0.0561409728530813,-0.0170208645006372,-0.0168579787368638,0.0599963808814866,4,0,1,1,0,-0.7806129504965345,3.5454545454545454,5,3,2,4,0,3,1,3,5,0,0,1,1,2,3,5,5,0.6253496469320691,-0.3465790991137515,12.5,0.1719807273172005,-0.5463290931603829,-0.756800338001528,-0.8018520621447843,0.2581815528143745,-0.0701879163536156,0.2038515546827206,30,18,0.0504503959928167,10.0,-0.0823805099851976,-0.5463290931603829,-0.726159199780988,-0.7564299373578369,12.5,7.5,0.0029562404616365,-0.7635615802162478,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Gilbert,VinylSd,VinylSd
60,0.6064347263662792,0.1841860716873647,6,6,0.887305450333153,1998,0.6693803195119955,0.7027113819183998,-0.359662323183478,-0.321536355454754,-0.3050261358289177,-0.5556765886315899,1.1278527833638503,0,0.3358258040838489,0.0,2,1,3,1,7,1,0.3401491780021994,2.0,-0.0096625483113707,1.2707724059617191,0.6006195093871692,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.8136924622626203,-0.2840110826324928,12,0.0613839011740643,2.5,1.1847386529162702,1990,0,1,1,1,1,1,3,3,3,3,5,4,4,3,3,-0.087968080614878,-0.0236604349942776,-0.721891929645626,0.0732581071029244,-0.5234133957789504,0.2422335884439807,-0.0454036711226668,-0.076917508726922,-0.4379035627629521,-0.2885008507816368,-0.6060528771559323,36,-0.6167447890238154,-0.2141043874745359,-0.7169592846143422,-0.3570927145278501,6.25,-0.0399073988308732,0.0548576916304954,0.0841606930275727,-0.0538131237473849,0.0567229563669046,-0.0105323002959077,-0.0158275510413088,0.0607463675649137,4,0,2,1,0,-0.8136924622626203,3.909090909090909,6,3,3,5,0,3,1,3,5,0,0,1,1,2,3,2,6,0.1399929233632254,-0.1207847529968901,15.0,0.1878656437033869,-0.3059122204573226,-0.721891929645626,-0.7600423779959026,0.2472690009184114,-0.087968080614878,0.1544797442870195,42,28,-0.004154004148867,12.0,-0.5406725358509035,-0.3059122204573226,-0.0170848048233525,-0.0439061473830527,15.0,10.0,-0.0253796029386013,-0.7555415441996869,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Gilbert,VinylSd,VinylSd
120,-0.4238400709327596,-1.1471769645481018,8,5,0.6885206705873428,1992,-0.8171343254785851,0.2406077068762447,-0.359662323183478,1.0056569321117286,0.548314946053944,0.4742254403287075,-0.8700861079650745,0,-0.3477448882828837,0.0,2,0,2,1,5,0,0.3091525247364271,2.0,0.1600155499714099,-0.9490260588204548,0.9840424527879004,-0.4079206211052367,0,3.4013220481627298,0,0,1,2010,-0.6152153916661056,-0.0442494058113621,18,0.1005304422015989,2.0,0.5258354842202975,1990,0,0,1,1,0,1,4,3,4,3,5,4,0,3,3,-0.0204746891738946,0.0189211782728937,-0.6321274510161636,-0.1004419571424077,-0.1208235913607376,0.7334388345515243,-0.039409111229552,-1.832635324529712,-0.2503574377918256,-0.2542217762684389,-0.6021969507231304,64,-0.6110810923811004,-0.0538608623474941,-0.6557761180744299,0.1168093497293631,4.0,-0.060294369161111,0.0555623708027512,0.0646817432057297,-0.0636846437773822,0.0631747347960523,0.0069147199858566,-0.0048082205700483,0.0554152693602303,4,0,1,0,1,-0.6152153916661056,3.8181818181818175,8,0,8,6,1,1,5,0,2,0,0,1,4,0,2,6,8,-1.5064317516320458,0.5554968495189775,16.0,-0.5773865408374342,0.9234683818801604,-0.6321274510161636,-0.3299999124645473,0.2698039592182031,-0.0204746891738946,-0.4871080682415513,40,20,0.1596591962761844,16.0,0.6084922656239179,0.9234683818801604,1.38053162617652,1.3640237439184728,16.0,8.0,0.0143440867468126,-0.5416739170913957,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,StoneBr,HdBoard,HdBoard
60,0.5181254580263616,0.188496085240894,6,5,0.7216514672116445,1994,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6022110625264163,-0.6979487243795008,-1.1726839309604475,1.180477291494164,0,0.4315068722920369,0.0,2,1,3,1,7,1,0.3143099995472098,2.0,-0.1510609635470213,1.0187866958110137,0.9953963631168472,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2010,-0.6482949034321914,-0.0779892958851604,16,-0.0874606095941284,2.5,0.5936364882381479,1990,0,1,1,1,1,1,3,3,4,3,4,3,3,3,3,-0.226235059835452,-0.161782112902099,-0.6570620284132365,-0.3843198609620893,-0.5234133957789504,0.5930944785207976,-0.0555225657274198,-0.0712337339965677,-0.0546255953925101,-0.4188380898218516,-0.6036916617056455,36,-0.5657079968646399,-0.3386105417313734,-0.667672844901635,-0.3564989870323025,6.25,-0.0393536236542119,0.0564927647326348,0.0699519680016654,-0.0513707761731581,0.0559167310408024,-0.0130517131254175,-0.0178435466131725,0.0645525919452726,4,0,2,1,0,-0.6482949034321914,3.636363636363636,6,3,3,4,0,3,1,3,5,0,0,1,1,2,3,2,6,0.1441336034387089,-0.2199139781213658,15.0,0.279449709028262,-0.5626018509197603,-0.6570620284132365,-0.5808580173578378,0.2005702008225847,-0.226235059835452,0.2544563506209925,42,21,-0.1406650045030766,12.0,-0.4062271235519705,-0.5626018509197603,-0.0277049904692482,-0.0524649917070742,15.0,7.5,-0.179426738521814,-0.609398665675688,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Gilbert,HdBoard,HdBoard
20,-1.6896062504715788,-0.2510826251247581,6,7,0.6885206705873428,2007,-0.8171343254785851,0.9870568178738842,-0.359662323183478,-0.5887034437622832,0.2783313269271629,0.2344639379847427,-0.8700861079650745,0,-0.5738564011276933,1.0,2,0,3,1,6,0,0.3091525247364271,2.0,-0.2453265737041217,1.3562539750081195,0.3557661255314399,-0.4079206211052367,0,-0.2940036598327685,0,500,3,2010,-0.6152153916661056,-0.0442494058113621,3,-0.1731428727930014,3.0,1.519781263965534,1990,0,0,1,1,0,1,3,4,4,3,5,3,0,3,3,-0.305828372643209,-0.2316827139441711,-0.4525984937572389,-0.6477243741107876,-0.5234133957789504,0.6632666565361609,-0.3267281481914487,-0.6509224832192048,0.1660081620035403,-0.4938666519261692,-0.5901078652098087,36,-0.4662241175974892,-0.4170539795781721,-0.6557761180744299,-0.3463297699564469,9.0,-0.0479083549772396,0.0575637538715377,0.1061837344374244,-0.0695858898944129,0.0687135138970698,0.0530518738227132,0.0485583423198504,0.0733559100400836,4,0,1,1,0,-0.6152153916661056,3.727272727272727,7,0,7,5,1,5,0,2,4,0,0,3,5,0,2,2,6,-0.2781747686840013,-0.2860001282043496,18.0,-0.6828645442758561,0.075185267713904,-0.4525984937572389,-0.5450211452302249,0.166340780643601,-0.305828372643209,-0.9159659012209876,36,18,-0.2316723380725497,12.0,0.3886691097482901,0.075185267713904,-0.0298290275984273,-0.0246487476540045,18.0,9.0,-0.2697888409550503,-0.5577139891245175,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Gilbert,HdBoard,HdBoard
60,0.1648883846666911,-0.1510500857250822,6,5,0.887305450333153,1998,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6464906157703727,-0.635273955653641,-1.0658456212938934,1.1272759919318307,0,0.0599178105098564,0.0,2,1,3,1,7,1,0.3401491780021994,2.0,-0.3725851474162072,-0.9490260588204548,0.9420561357323468,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2010,-0.8136924622626203,-0.2840110826324928,12,-0.3136391087520913,2.5,-0.3905915801066,1990,0,1,1,1,1,1,3,3,4,3,4,3,4,3,3,-0.4363403413927851,-0.3463012005601774,-0.7817349153986008,-1.0796380660511222,-0.5234133957789504,0.2422335884439807,-0.0708988559448332,-0.5190058633312064,0.5277891337281971,-0.6168936375767778,-0.5485025127112353,36,-0.6926465515440414,-0.5171651367976534,-0.7169592846143422,-0.3611987309019312,6.25,-0.0465069065225377,0.06024938209158,0.0327401987616872,-0.0573894741103166,0.0628742785478872,-0.0007202706512473,-0.0079761151500021,0.0734966137288342,4,0,2,1,0,-0.8136924622626203,3.727272727272727,6,3,3,5,0,5,6,3,5,0,0,1,1,2,3,2,6,-0.1820723463486749,-0.3752164308163778,15.0,-0.0762281439219202,-0.5216574926864881,-0.7817349153986008,-0.7600423779959026,0.1527498046853889,-0.4363403413927851,-0.1338149557462605,42,21,-0.3545322383913384,12.0,-0.3551967480808427,-0.5216574926864881,-0.0170848048233525,-0.0439061473830527,15.0,7.5,-0.4143594767473602,-0.776928306910516,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Gilbert,VinylSd,VinylSd
20,0.8124896858260869,0.2226523017452241,7,5,0.6222590773387394,1990,-0.8171343254785851,0.7376057278295179,-0.359662323183478,0.4240007458909002,0.5965263066122978,0.6221421931146328,-0.8700861079650745,0,-0.207591184198096,1.0,1,1,2,1,5,1,0.2988479313615365,2.0,0.1600155499714099,1.0813478785100958,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2010,-0.5490563681339341,0.0178426080388718,20,0.2047729808364508,2.5,0.3618818135554265,1990,0,0,1,1,1,1,3,3,4,3,4,4,1,3,3,0.0769346424964238,0.1323109018506498,-0.5822582962220179,0.5140649825194417,0.4163515648241647,0.8036110125668876,0.278205293710518,-0.0261906644468559,-0.1227553777370888,-0.1629407165498905,-0.5828360001909162,49,-0.6651856843600525,-0.0538608623474941,-0.6299432255353558,-0.3513081394868494,6.25,-0.0397183604032258,0.0539094616258097,0.0592681825589458,-0.0614419185497512,0.0613092367459893,-0.0028380131683496,-0.0120919424677373,0.0579690595844768,4,0,1,0,0,-0.5490563681339341,3.636363636363636,7,1,6,5,1,1,5,3,5,0,0,1,1,2,3,2,6,0.2125986526552193,0.2768335833357291,17.5,-0.3653996159822776,0.6242596101754785,-0.5822582962220179,-0.3538911605496226,0.3178149093843798,0.0769346424964238,-0.413333589427496,35,20,0.1596591962761844,14.0,0.6477464006017085,0.6242596101754785,0.670395212654295,0.6486470058356814,17.5,10.0,0.1139472939203348,-0.5024648521215425,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Gilbert,HdBoard,HdBoard
20,0.3709433441264989,-0.151512702472185,4,5,-0.0403568551472945,1970,-0.8171343254785851,0.8862891785429131,2.7775620958209744,-2.06340698001269,-0.4110911290572959,-0.7107411285289692,-0.8700861079650745,0,-1.452547292689828,1.0,1,0,2,1,4,0,0.1965604765068185,2.0,0.2495678796206552,1.1496264963309837,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2010,0.1125338671877815,0.4210415440477857,40,-1.0600686952775669,2.0,0.5891933918263107,1970,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.8014802118195385,-0.9552472622744106,-0.0835667482805602,0.4117228565678327,-1.5634933389516403,-0.5998325477403799,-1.7464386084818797,-0.5196159331939493,0.0285323256493725,0.5027322721083944,0.0752800543635917,16,0.7715339184762089,0.0354780041630255,-0.2220554486026066,-0.3611469932410861,4.0,-0.0005259133298088,-0.3266791174741099,-0.2491709539917861,0.3187208008682909,-0.2886014579295849,-0.1118049537571882,-0.1053435519031779,-0.2924472606813294,4,0,2,1,0,0.1125338671877815,3.0,5,0,5,2,1,5,0,5,3,0,0,2,3,0,2,1,5,-0.1339967833412013,-0.5173016534947931,8.0,-1.0604804019311278,-0.8381888774898623,-0.0835667482805602,-0.2344349201242461,-0.6587858759959639,-0.8014802118195385,-1.4106294889839472,16,12,0.2461161631671838,8.0,-0.605441858564258,-0.8381888774898623,-1.471342225934669,-1.508895000844721,8.0,6.0,-0.969594446065932,-0.0390849933869116,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,NAmes,Plywood,Plywood
