MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Neighborhood_PricePerSF_TargetEnc,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age
20,0.6653075719262243,0.4835663609117785,5,6,-0.8171343254785851,0.5526817342241093,2.7800384213622595,-0.4744060201624487,-0.4110911290572959,-0.6605733327249319,-0.8700861079650745,0,-1.406413922856247,0.0,0.0,1,0,2,1,5,0,0.1509802527329238,1.0,1.215790383730934,0.9827450929338596,-1.0703598828507337,-0.4079206211052367,0,3.401310705992872,0,0,6,2010,0.4102494730825535,0.5367579722492569,49,-1.037000895677649,1.0,0.6761143254829941,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,1.098973979512306,-0.522774583178883,-0.03205770699557379,0.5286960043941098
20,0.6947439947061969,0.8889970965672553,6,6,1.1133151451968446,0.9782952025231334,-0.359662323183478,-0.11320063062422,0.6664327794219108,0.5935865319671453,-0.8700861079650745,0,-0.2346874116476802,0.0,0.0,1,1,3,1,6,0,0.1358486818132947,1.0,-0.7543608685524638,1.296484814420533,0.6006195093871692,-0.4079206211052367,0,-0.2940036598327685,0,12500,6,2010,0.5094880083808109,0.570405261139644,52,0.2263889625214073,1.5,1.2921766317387116,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,-1.137757538369922,-0.5991665499802163,-0.610871486711255,0.4712335560691518
60,0.488689035246389,0.8272698016919152,5,5,-0.8171343254785851,0.8756161636934531,-0.359662323183478,-0.9402934044638124,-0.3002049997730823,-0.5488055912167558,1.1343512091046586,0,0.3830763332951766,0.0,0.0,2,1,3,1,6,1,0.3349744331282101,2.0,0.0468968177828894,1.1118095006033066,0.5743773513919681,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2010,-0.7806129504965345,-0.236646232826424,12,0.09662911421125,2.5,0.6156941688928975,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4356609360600199,0.2742684880236422,-1.5195793881515371,0.9980547540229333,0.3254692263823221,32.93342601083977,1.098973979512306,0.18334836845349517,-0.46958164092516197,0.3826382014682725
60,0.6064347263662792,0.1841860716873647,6,6,0.6693803195119955,0.7027113819183998,-0.359662323183478,-0.321536355454754,-0.3050261358289177,-0.5556765886315899,1.1278527833638503,0,0.3358258040838489,0.0,0.0,2,1,3,1,7,1,0.3401491780021994,2.0,-0.0096625483113707,1.2707724059617191,0.6006195093871692,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2010,-0.8136924622626203,-0.2840110826324928,12,0.0613839011740643,2.5,1.1847386529162702,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4356609360600199,0.2742684880236422,-1.5195793881515371,0.9980547540229333,0.3254692263823221,32.93342601083977,1.098973979512306,0.24818099197863747,-0.48328564629075127,0.3663823854225295
120,-0.4238400709327596,-1.1471769645481018,8,5,-0.8171343254785851,0.2406077068762447,-0.359662323183478,1.0056569321117286,0.548314946053944,0.4742254403287075,-0.8700861079650745,0,-0.3477448882828837,0.0,0.0,2,0,2,1,5,0,0.3091525247364271,2.0,0.1600155499714099,-0.9490260588204548,0.9840424527879004,-0.4079206211052367,0,3.4013220481627298,0,0,1,2010,-0.6152153916661056,-0.0442494058113621,18,0.1005304422015989,2.0,0.5258354842202975,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.8527133431571505,1.6962521751935966,1.503184521787799,1.4103762343268635,1.4068175600889619,5.955508532812166,-0.44850798717257356,2.064868739702577,-0.34092471393679774,-0.5194464104510437
60,0.5181254580263616,0.188496085240894,6,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6022110625264163,-0.6979487243795008,-1.1726839309604475,1.180477291494164,0,0.4315068722920369,0.0,0.0,2,1,3,1,7,1,0.3143099995472098,2.0,-0.1510609635470213,1.0187866958110137,0.9953963631168472,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2010,-0.6482949034321914,-0.0779892958851604,16,-0.0874606095941284,2.5,0.5936364882381479,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4356609360600199,0.2742684880236422,-1.5195793881515371,0.9980547540229333,0.3254692263823221,32.93342601083977,-0.44850798717257356,0.24818099197863747,-0.5411592069372355,0.44766146565124443
20,-1.6896062504715788,-0.2510826251247581,6,7,-0.8171343254785851,0.9870568178738842,-0.359662323183478,-0.5887034437622832,0.2783313269271629,0.2344639379847427,-0.8700861079650745,0,-0.5738564011276933,1.0,0.0,2,0,3,1,6,0,0.3091525247364271,2.0,-0.2453265737041217,1.3562539750081195,0.3557661255314399,-0.4079206211052367,0,-0.2940036598327685,0,500,3,2010,-0.6152153916661056,-0.0442494058113621,3,-0.1731428727930014,3.0,1.519781263965534,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4356609360600199,0.2742684880236422,-1.5195793881515371,0.9980547540229333,0.3254692263823221,32.93342601083977,-0.44850798717257356,0.24818099197863747,-0.5744740912415055,0.4639172816969875
60,0.1648883846666911,-0.1510500857250822,6,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.6464906157703727,-0.635273955653641,-1.0658456212938934,1.1272759919318307,0,0.0599178105098564,0.0,0.0,2,1,3,1,7,1,0.3401491780021994,2.0,-0.3725851474162072,-0.9490260588204548,0.9420561357323468,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2010,-0.8136924622626203,-0.2840110826324928,12,-0.3136391087520913,2.5,-0.3905915801066,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4356609360600199,0.2742684880236422,-1.5195793881515371,0.9980547540229333,0.3254692263823221,32.93342601083977,1.098973979512306,0.24818099197863747,-0.6291016847645494,0.3663823854225295
20,0.8124896858260869,0.2226523017452241,7,5,-0.8171343254785851,0.7376057278295179,-0.359662323183478,0.4240007458909002,0.5965263066122978,0.6221421931146328,-0.8700861079650745,0,-0.207591184198096,1.0,0.0,1,1,2,1,5,1,0.2988479313615365,2.0,0.1600155499714099,1.0813478785100958,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2010,-0.5490563681339341,0.0178426080388718,20,0.2047729808364508,2.5,0.3618818135554265,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4356609360600199,0.2742684880236422,-1.5195793881515371,0.9980547540229333,0.3254692263823221,32.93342601083977,-0.44850798717257356,0.3130136155037798,-0.4275332604281077,0.4964289137884734
20,0.3709433441264989,-0.151512702472185,4,5,-0.8171343254785851,0.8862891785429131,2.7775620958209744,-2.06340698001269,-0.4110911290572959,-0.7107411285289692,-0.8700861079650745,0,-1.452547292689828,1.0,0.0,1,0,2,1,4,0,0.1965604765068185,2.0,0.2495678796206552,1.1496264963309837,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2010,0.1125338671877815,0.4210415440477857,40,-1.0600686952775669,2.0,0.5891933918263107,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5133371743197825,-0.576866226743349,-0.7871718079046944,-0.053743204458786734,0.07472475038414156,-42.64931160361398,0.09423426744049512,-0.4463826163775497,-0.021489345860250707,0.7010833493689834
