MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,RH,80.0,0.483566360911779,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,Rec,0.5526817342241092,LwQ,2.7800384213622595,-0.4744060201624486,882.0,GasA,TA,Y,SBrkr,-0.660573332724932,-0.8700861079650746,0,-1.4064139228562444,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.1509802527329246,Unf,1.0,730.0,TA,TA,Y,0.9827450929338594,-1.0703598828507335,-0.4079206211052366,0,3.4013107059928713,0,<None>,MnPrv,<None>,0,6,2010,WD,Normal
20,RL,81.0,0.8889970965672559,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.1133151451968446,TA,TA,CBlock,TA,TA,No,ALQ,0.9782952025231331,Unf,-0.359662323183478,-0.11320063062421996,1329.0,GasA,TA,Y,SBrkr,0.5935865319671452,-0.8700861079650746,0,-0.23468741164767776,0.0,0.0,1,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.13584868181329557,Unf,1.0,312.0,TA,TA,Y,1.296484814420533,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,Gar2,12500,6,2010,WD,Normal
60,RL,74.0,0.8272698016919158,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,GLQ,0.8756161636934529,Unf,-0.359662323183478,-0.9402934044638124,928.0,GasA,Gd,Y,SBrkr,-0.5488055912167559,1.1343512091046584,0,0.3830763332951791,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,0.3349744331282109,Fin,2.0,482.0,TA,TA,Y,1.1118095006033066,0.574377351391968,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2010,WD,Normal
60,RL,78.0,0.18418607168736525,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6693803195119955,TA,TA,PConc,TA,TA,No,GLQ,0.7027113819183997,Unf,-0.359662323183478,-0.32153635545475395,926.0,GasA,Ex,Y,SBrkr,-0.55567658863159,1.12785278336385,0,0.3358258040838514,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,0.3401491780022002,Fin,2.0,470.0,TA,TA,Y,1.2707724059617191,0.6006195093871691,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
120,RL,43.0,-1.1471769645481014,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,ALQ,0.24060770687624475,Unf,-0.359662323183478,1.0056569321117288,1280.0,GasA,Ex,Y,SBrkr,0.47422544032870745,-0.8700861079650746,0,-0.34774488828288125,0.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.3091525247364279,RFn,2.0,506.0,TA,TA,Y,-0.9490260588204544,0.9840424527879003,-0.4079206211052366,0,3.4013220481627298,0,<None>,<None>,<None>,0,1,2010,WD,Normal
60,RL,75.0,0.18849608524089453,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.6022110625264164,763.0,GasA,Gd,Y,SBrkr,-1.1726839309604475,1.1804772914941637,0,0.4315068722920394,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3143099995472106,Fin,2.0,440.0,TA,TA,Y,1.0187866958110137,0.9953963631168471,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
20,RL,0.0,-0.2510826251247576,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,Gd,PConc,Gd,TA,No,ALQ,0.987056817873884,Unf,-0.359662323183478,-0.5887034437622831,1168.0,GasA,Ex,Y,SBrkr,0.23446393798474263,-0.8700861079650746,0,-0.5738564011276908,1.0,0.0,2,0,3,1,TA,6,Typ,0,<None>,Attchd,0.3091525247364279,Fin,2.0,420.0,TA,TA,Y,1.3562539750081197,0.3557661255314398,-0.4079206211052366,0,-0.2940036598327685,0,<None>,GdPrv,Shed,500,3,2010,WD,Normal
60,RL,63.0,-0.15105008572508175,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.6464906157703728,789.0,GasA,Gd,Y,SBrkr,-1.0658456212938934,1.1272759919318303,0,0.05991781050985904,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,0.3401491780022002,Fin,2.0,393.0,TA,TA,Y,-0.9490260588204544,0.9420561357323466,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal
20,RL,85.0,0.22265230174522463,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Gd,GLQ,0.7376057278295178,Unf,-0.359662323183478,0.4240007458909004,1300.0,GasA,Gd,Y,SBrkr,0.6221421931146327,-0.8700861079650746,0,-0.2075911841980935,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,0.2988479313615373,Unf,2.0,506.0,TA,TA,Y,1.0813478785100958,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,WD,Normal
20,RL,70.0,-0.1515127024721845,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,ALQ,0.8862891785429129,Rec,2.7775620958209744,-2.0634069800126906,882.0,GasA,TA,Y,SBrkr,-0.7107411285289693,-0.8700861079650746,0,-1.4525472926898257,1.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,Attchd,0.19656047650681935,Fin,2.0,525.0,TA,TA,Y,1.1496264963309835,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,4,2010,WD,Normal
